SKU,StoreId,Type,Quantity,Timestamp
73604610B41F,123,Unknown,five,12/14/23 13:06
736046AFC4F4,NULL,Unknown,-1,12/14/23 06:05
34232031803A,123,InvalidType,,12/14/23 12:59
,WHBKS,Backorder,,12/14/23 17:26
496439481BBD,PGFSS,BACKORDER,,12/14/23 06:04
552820DEFCAE,WHBKS,Standard,,12/14/23 07:18
4964398CC805,FBVTS,Unknown,0,12/14/23 07:43
3423204BAE14,WHBKS,Backorder,2.5,
4964390BEA40,,,,12/14/23 06:14
552820A59477,,,,12/14/23 20:21
5571204DA74F,PGFSS,Unknown,,12/14/23 16:00
557120979C57,FBVTS,Unknown,,12/13/23 21:02
496439B5A25B,,InvalidType,-1,12/14/23 09:34
335812ODQEW55,NVPOV,Backorder,57,06/27/25 08:15
902844DQWSA91,HSCPW,Backorder,96,06/27/25 23:46
131023MLDND29,MYUET,Backorder,36,06/27/25 01:13
799366XOPVK34,VANLL,Backorder,70,06/27/25 06:09
944182XPDMH71,HJTNL,Backorder,89,06/27/25 17:53
286216PNIDS22,QSMKR,Backorder,35,06/28/25 08:40
333039YVZIZ28,EYFRG,Backorder,40,06/28/25 02:33
552677YXDWW42,RIWTJ,Backorder,67,06/27/25 10:36
326364KKJQX38,VANLL,Backorder,97,06/28/25 12:40
358183FEPPL97,FMBRA,Standard,49,06/28/25 04:04
544200JISUD23,SJEWL,Backorder,21,06/28/25 12:12
803136NOSPZ61,QHWMO,Backorder,54,06/27/25 05:24
665314XMPYH48,SHXCB,Backorder,67,06/27/25 11:47
349043KMGOO92,ZLYWL,Backorder,38,06/27/25 22:26
818113UADDP77,VHVYN,Standard,56,06/28/25 00:30
156856AOHJT03,LGOZM,Backorder,82,06/28/25 06:34
916911EWQWE70,JNMEA,Standard,64,06/28/25 17:20
070647GZSCQ23,CUIXU,Backorder,51,06/27/25 23:01
109433ZGBMC18,EVBKI,Standard,33,06/28/25 03:35
365555KSUYN39,WAYQI,Standard,83,06/27/25 10:07
216253TNGWU24,MUZXD,Backorder,34,06/28/25 19:09
685601LSDOX32,YDNMV,Standard,75,06/27/25 06:53
052529CNLRA14,EGBWT,Standard,60,06/27/25 23:12
628772ULQDQ73,AXYCI,Standard,97,06/27/25 00:27
394835XHWKI58,NLRCY,Standard,16,06/27/25 09:56
590897TKFYC25,DQDJL,Standard,4,06/27/25 10:47
593891VEQAQ94,CGGYV,Standard,50,06/27/25 12:11
052988JRMRV36,AEHZL,Backorder,91,06/27/25 08:35
393600KAGVT41,DQDJL,Standard,68,06/28/25 14:47
159285VYSWU46,BPITA,Standard,21,06/27/25 05:30
651046UBTKW11,AXYCI,Standard,51,06/28/25 05:46
332304JGZLV97,EVXOI,Standard,92,06/27/25 11:53
